Name,Age,City,Points
Name7539,,City9,95
Name7540,,City0,99
Name7541,47,City1,
Name7542,50,City2,
Name7543,40,City3,
Name7544,31,City4,55
Name7545,21,City5,
Name7546,46,City6,
Name7547,,City7,
Name7548,,City8,93
Name7549,18,City9,28
Name7550,,City0,
Name7551,,City1,
Name7552,41,City2,
Name7553,,City3,68
Name7554,,City4,
Name7555,34,City5,80
Name7556,,City6,
Name7557,35,City7,25
Name7558,,City8,93
Name7559,20,City9,
Name7560,,City0,
Name7561,,City1,
Name7562,,City2,
Name7563,,City3,20
Name7564,46,City4,41
Name7565,,City5,19
Name7566,,City6,
Name7567,,City7,45
Name7568,33,City8,83
Name7569,,City9,
Name7570,,City0,46
Name7571,21,City1,62
Name7572,,City2,25
Name7573,,City3,93
Name7574,,City4,
Name7575,,City5,26
Name7576,,City6,60
Name7577,,City7,
Name7578,29,City8,75
Name7579,36,City9,
Name7580,,City0,
Name7581,43,City1,
Name7582,20,City2,34
Name7583,20,City3,
Name7584,40,City4,87
Name7585,28,City5,94
Name7586,42,City6,
Name7587,,City7,89
Name7588,34,City8,19
Name7589,,City9,69
Name7590,,City0,71
Name7591,20,City1,
Name7592,42,City2,
Name7593,47,City3,23
Name7594,,City4,8
Name7595,,City5,37
Name7596,,City6,
Name7597,26,City7,
Name7598,43,City8,
Name7599,18,City9,
Name7600,,City0,
Name7601,24,City1,
Name7602,35,City2,
Name7603,24,City3,75
Name7604,,City4,35
Name7605,48,City5,
Name7606,18,City6,
Name7607,29,City7,63
Name7608,42,City8,
Name7609,,City9,92
Name7610,,City0,24
Name7611,38,City1,
Name7612,37,City2,
Name7613,,City3,
Name7614,23,City4,68
Name7615,,City5,80
Name7616,,City6,89
Name7617,40,City7,24
Name7618,,City8,60
Name7619,25,City9,28
Name7620,39,City0,37
Name7621,,City1,43
Name7622,43,City2,86
Name7623,39,City3,98
Name7624,48,City4,
Name7625,41,City5,78
Name7626,,City6,
Name7627,18,City7,
Name7628,47,City8,
Name7629,50,City9,
Name7630,,City0,65
Name7631,39,City1,
Name7632,,City2,89
Name7633,,City3,61
Name7634,,City4,
Name7635,18,City5,100
Name7636,37,City6,
Name7637,,City7,
Name7638,18,City8,43
Name7639,40,City9,80
Name7640,50,City0,37
Name7641,39,City1,
Name7642,26,City2,9
Name7643,21,City3,
Name7644,34,City4,83
Name7645,45,City5,26
Name7646,,City6,
Name7647,,City7,
Name7648,26,City8,20
Name7649,,City9,
Name7650,,City0,41
Name7651,28,City1,
Name7652,25,City2,
Name7653,,City3,
Name7654,,City4,
Name7655,,City5,
Name7656,20,City6,
Name7657,,City7,
Name7658,49,City8,
Name7659,,City9,
Name7660,,City0,95
Name7661,50,City1,27
Name7662,,City2,77
Name7663,,City3,
Name7664,38,City4,
Name7665,25,City5,
Name7666,24,City6,13
Name7667,,City7,64
Name7668,,City8,
Name7669,,City9,
Name7670,,City0,100
Name7671,,City1,84
Name7672,,City2,7
Name7673,45,City3,
Name7674,46,City4,
Name7675,22,City5,79
Name7676,43,City6,
Name7677,,City7,
Name7678,37,City8,
Name7679,,City9,
Name7680,20,City0,
Name7681,26,City1,55
Name7682,49,City2,70
Name7683,,City3,40
Name7684,19,City4,
Name7685,,City5,63
Name7686,36,City6,59
Name7687,,City7,
Name7688,36,City8,
Name7689,,City9,
Name7690,44,City0,
Name7691,39,City1,76
Name7692,,City2,
Name7693,29,City3,
Name7694,,City4,67
Name7695,34,City5,
Name7696,28,City6,47
Name7697,37,City7,22
Name7698,47,City8,58
Name7699,48,City9,78
Name7700,21,City0,37
Name7701,30,City1,
Name7702,42,City2,
Name7703,,City3,
Name7704,36,City4,
Name7705,23,City5,
Name7706,26,City6,
Name7707,29,City7,26
Name7708,,City8,
Name7709,44,City9,
Name7710,35,City0,
Name7711,28,City1,
Name7712,,City2,52
Name7713,37,City3,2
Name7714,46,City4,10
Name7715,22,City5,
Name7716,32,City6,95
Name7717,46,City7,91
Name7718,49,City8,55
Name7719,28,City9,
Name7720,,City0,33
Name7721,22,City1,75
Name7722,,City2,86
Name7723,,City3,59
Name7724,,City4,
Name7725,38,City5,2
Name7726,,City6,22
Name7727,,City7,21
Name7728,,City8,
Name7729,45,City9,16
Name7730,22,City0,74
Name7731,44,City1,
Name7732,,City2,
Name7733,,City3,
Name7734,,City4,
Name7735,26,City5,1
Name7736,44,City6,
Name7737,,City7,56
Name7738,,City8,12
Name7739,21,City9,3
Name7740,45,City0,96
Name7741,32,City1,73
Name7742,18,City2,58
Name7743,,City3,
Name7744,,City4,
Name7745,,City5,
Name7746,34,City6,
Name7747,27,City7,100
Name7748,50,City8,
Name7749,26,City9,
Name7750,45,City0,
Name7751,46,City1,16
Name7752,22,City2,30
Name7753,,City3,
Name7754,,City4,53
Name7755,31,City5,49
Name7756,,City6,
Name7757,,City7,86
Name7758,40,City8,52
Name7759,,City9,
Name7760,41,City0,54
Name7761,,City1,94
Name7762,46,City2,99
Name7763,34,City3,88
Name7764,50,City4,33
Name7765,,City5,
Name7766,,City6,23
Name7767,,City7,
Name7768,24,City8,
Name7769,,City9,
Name7770,,City0,81
Name7771,,City1,
Name7772,,City2,3
Name7773,,City3,
Name7774,,City4,3
Name7775,,City5,6
Name7776,,City6,5
Name7777,,City7,80
Name7778,43,City8,
Name7779,,City9,39
Name7780,48,City0,
Name7781,,City1,93
Name7782,,City2,
Name7783,45,City3,95
Name7784,,City4,28
Name7785,,City5,
Name7786,,City6,18
Name7787,41,City7,63
Name7788,43,City8,
Name7789,,City9,
Name7790,,City0,96
Name7791,20,City1,99
Name7792,18,City2,
Name7793,32,City3,
Name7794,28,City4,43
Name7795,43,City5,
Name7796,40,City6,60
Name7797,30,City7,86
Name7798,,City8,
Name7799,,City9,
Name7800,,City0,5
Name7801,,City1,58
Name7802,20,City2,
Name7803,48,City3,
Name7804,30,City4,
Name7805,28,City5,
Name7806,,City6,
Name7807,22,City7,21
Name7808,,City8,56
Name7809,24,City9,
Name7810,31,City0,
Name7811,30,City1,
Name7812,,City2,89
Name7813,,City3,72
Name7814,36,City4,65
Name7815,,City5,18
Name7816,,City6,
Name7817,,City7,
Name7818,45,City8,
Name7819,30,City9,
Name7820,49,City0,
Name7821,,City1,
Name7822,24,City2,42
Name7823,,City3,14
Name7824,,City4,
Name7825,,City5,64
Name7826,,City6,83
Name7827,,City7,
Name7828,26,City8,61
Name7829,,City9,50
Name7830,,City0,
Name7831,,City1,
Name7832,44,City2,
Name7833,,City3,
Name7834,45,City4,24
Name7835,28,City5,
Name7836,19,City6,78
Name7837,48,City7,64
Name7838,,City8,
Name7839,36,City9,
Name7840,29,City0,23
Name7841,,City1,86
Name7842,,City2,84
Name7843,,City3,
Name7844,27,City4,2
Name7845,33,City5,23
Name7846,,City6,
Name7847,27,City7,
Name7848,45,City8,
Name7849,,City9,70
Name7850,,City0,
Name7851,48,City1,45
Name7852,,City2,11
Name7853,,City3,
Name7854,39,City4,72
Name7855,29,City5,58
Name7856,,City6,40
Name7857,,City7,
Name7858,,City8,
Name7859,,City9,
Name7860,,City0,
Name7861,21,City1,
Name7862,43,City2,21
Name7863,,City3,23
Name7864,,City4,
Name7865,32,City5,41
Name7866,30,City6,37
Name7867,,City7,12
Name7868,,City8,64
Name7869,,City9,
Name7870,,City0,20
Name7871,,City1,
Name7872,,City2,
Name7873,48,City3,45
Name7874,41,City4,79
Name7875,,City5,
Name7876,46,City6,29
Name7877,,City7,
Name7878,,City8,41
Name7879,28,City9,
Name7880,,City0,7
Name7881,,City1,
Name7882,,City2,
Name7883,,City3,
Name7884,50,City4,93
Name7885,,City5,29
Name7886,42,City6,
Name7887,,City7,59
Name7888,26,City8,53
Name7889,45,City9,
Name7890,,City0,
Name7891,,City1,
Name7892,34,City2,
Name7893,,City3,
Name7894,,City4,
Name7895,31,City5,
Name7896,,City6,95
Name7897,,City7,57
Name7898,,City8,
Name7899,,City9,54
Name7900,25,City0,
Name7901,,City1,
Name7902,,City2,53
Name7903,19,City3,72
Name7904,38,City4,38
Name7905,,City5,
Name7906,22,City6,38
Name7907,,City7,
Name7908,,City8,
Name7909,45,City9,
Name7910,37,City0,78
Name7911,,City1,26
Name7912,45,City2,95
Name7913,21,City3,
Name7914,33,City4,
Name7915,,City5,26
Name7916,41,City6,31
Name7917,22,City7,5
Name7918,,City8,16
Name7919,,City9,54
Name7920,21,City0,39
Name7921,33,City1,41
Name7922,,City2,
Name7923,33,City3,
Name7924,,City4,
Name7925,,City5,11
Name7926,27,City6,25
Name7927,46,City7,
Name7928,,City8,86
Name7929,38,City9,
Name7930,,City0,
Name7931,,City1,96
Name7932,35,City2,73
Name7933,46,City3,
Name7934,,City4,49
Name7935,33,City5,
Name7936,,City6,
Name7937,25,City7,3
Name7938,,City8,
Name7939,,City9,
Name7940,20,City0,
Name7941,50,City1,30
Name7942,,City2,
Name7943,44,City3,
Name7944,,City4,87
Name7945,19,City5,64
Name7946,49,City6,
Name7947,,City7,
Name7948,,City8,97
Name7949,,City9,8
Name7950,47,City0,69
Name7951,,City1,94
Name7952,43,City2,13
Name7953,,City3,9
Name7954,,City4,7
Name7955,43,City5,2
Name7956,31,City6,
Name7957,,City7,
Name7958,,City8,79
Name7959,,City9,
Name7960,29,City0,72
Name7961,33,City1,69
Name7962,45,City2,1
Name7963,,City3,
Name7964,43,City4,
Name7965,18,City5,84
Name7966,,City6,73
Name7967,34,City7,
Name7968,,City8,
Name7969,,City9,47
Name7970,,City0,25
Name7971,21,City1,
Name7972,,City2,53
Name7973,,City3,
Name7974,42,City4,
Name7975,33,City5,
Name7976,29,City6,
Name7977,49,City7,44
Name7978,28,City8,
Name7979,21,City9,
Name7980,22,City0,81
Name7981,,City1,45
Name7982,21,City2,
Name7983,30,City3,
Name7984,,City4,17
Name7985,28,City5,
Name7986,,City6,46
Name7987,34,City7,21
Name7988,,City8,83
Name7989,,City9,
Name7990,,City0,73
Name7991,28,City1,57
Name7992,,City2,71
Name7993,,City3,
Name7994,,City4,
Name7995,46,City5,16
Name7996,43,City6,90
Name7997,,City7,68
Name7998,,City8,
Name7999,,City9,
Name8000,46,City0,32
Name8001,44,City1,
Name8002,,City2,50
Name8003,,City3,95
Name8004,27,City4,
Name8005,,City5,
Name8006,,City6,
Name8007,,City7,
Name8008,,City8,
Name8009,31,City9,
Name8010,41,City0,
Name8011,37,City1,
Name8012,,City2,35
Name8013,,City3,
Name8014,,City4,
Name8015,,City5,43
Name8016,,City6,
Name8017,,City7,17
Name8018,,City8,
Name8019,,City9,93
Name8020,48,City0,
Name8021,,City1,
Name8022,,City2,48
Name8023,,City3,63
Name8024,34,City4,
Name8025,,City5,80
Name8026,23,City6,25
Name8027,22,City7,39
Name8028,43,City8,
Name8029,19,City9,85
Name8030,31,City0,91
Name8031,21,City1,
Name8032,,City2,6
Name8033,48,City3,
Name8034,,City4,7
Name8035,41,City5,
Name8036,,City6,
Name8037,,City7,
Name8038,,City8,94
Name8039,,City9,
Name8040,40,City0,93
Name8041,48,City1,42
Name8042,,City2,24
Name8043,40,City3,66
Name8044,,City4,66
Name8045,22,City5,22
Name8046,,City6,
Name8047,36,City7,72
Name8048,,City8,
Name8049,,City9,16
Name8050,,City0,
Name8051,48,City1,16
Name8052,,City2,
Name8053,,City3,
Name8054,,City4,
Name8055,,City5,
Name8056,,City6,85
Name8057,36,City7,87
Name8058,,City8,
Name8059,45,City9,98
Name8060,29,City0,
Name8061,,City1,
Name8062,41,City2,
Name8063,,City3,68
Name8064,32,City4,
Name8065,20,City5,87
Name8066,,City6,10
Name8067,41,City7,
Name8068,,City8,
Name8069,44,City9,
Name8070,,City0,
Name8071,35,City1,
Name8072,39,City2,33
Name8073,,City3,94
Name8074,44,City4,
Name8075,,City5,17
Name8076,,City6,55
Name8077,45,City7,
Name8078,32,City8,26
Name8079,,City9,33
Name8080,,City0,
Name8081,39,City1,
Name8082,,City2,29
Name8083,50,City3,12
Name8084,48,City4,86
Name8085,,City5,
Name8086,,City6,
Name8087,,City7,99
Name8088,24,City8,
Name8089,,City9,37
Name8090,30,City0,
Name8091,,City1,55
Name8092,39,City2,
Name8093,44,City3,
Name8094,,City4,40
Name8095,,City5,43
Name8096,,City6,
Name8097,32,City7,5
Name8098,,City8,83
Name8099,,City9,
Name8100,,City0,
Name8101,45,City1,96
Name8102,,City2,77
Name8103,26,City3,28
Name8104,,City4,
Name8105,,City5,23
Name8106,,City6,7
Name8107,,City7,
Name8108,38,City8,35
Name8109,23,City9,
Name8110,,City0,73
Name8111,,City1,
Name8112,,City2,
Name8113,,City3,
Name8114,34,City4,43
Name8115,,City5,37
Name8116,23,City6,
Name8117,32,City7,
Name8118,36,City8,
Name8119,,City9,66
Name8120,,City0,80
Name8121,,City1,
Name8122,,City2,
Name8123,50,City3,
Name8124,,City4,33
Name8125,32,City5,
Name8126,24,City6,83
Name8127,50,City7,92
Name8128,,City8,
Name8129,44,City9,
Name8130,23,City0,78
Name8131,,City1,72
Name8132,49,City2,
Name8133,29,City3,60
Name8134,26,City4,94
Name8135,21,City5,43
Name8136,42,City6,48
Name8137,27,City7,72
Name8138,45,City8,
Name8139,31,City9,
Name8140,44,City0,
Name8141,,City1,
Name8142,30,City2,
Name8143,,City3,
Name8144,,City4,65
Name8145,47,City5,53
Name8146,40,City6,72
Name8147,34,City7,36
Name8148,,City8,75
Name8149,23,City9,
Name8150,22,City0,
Name8151,41,City1,
Name8152,,City2,70
Name8153,49,City3,
Name8154,,City4,
Name8155,,City5,
Name8156,26,City6,
Name8157,,City7,
Name8158,,City8,27
Name8159,,City9,
Name8160,,City0,
Name8161,,City1,
Name8162,,City2,11
Name8163,,City3,
Name8164,,City4,6
Name8165,46,City5,
Name8166,43,City6,
Name8167,22,City7,
Name8168,,City8,25
Name8169,,City9,
Name8170,,City0,54
Name8171,,City1,92
Name8172,30,City2,49
Name8173,,City3,
Name8174,42,City4,62
Name8175,48,City5,91
Name8176,19,City6,
Name8177,19,City7,11
Name8178,,City8,29
Name8179,19,City9,
Name8180,45,City0,65
Name8181,,City1,42
Name8182,42,City2,
Name8183,24,City3,86
Name8184,,City4,23
Name8185,,City5,
Name8186,40,City6,
Name8187,,City7,6
Name8188,28,City8,
Name8189,,City9,95
Name8190,,City0,
Name8191,,City1,
Name8192,24,City2,
Name8193,,City3,
Name8194,21,City4,77
Name8195,,City5,
Name8196,,City6,
Name8197,,City7,87
Name8198,46,City8,
Name8199,,City9,74
Name8200,40,City0,56
Name8201,,City1,
Name8202,46,City2,
Name8203,,City3,43
Name8204,27,City4,
Name8205,,City5,45
Name8206,,City6,
Name8207,49,City7,62
Name8208,46,City8,
Name8209,,City9,21
Name8210,36,City0,
Name8211,49,City1,55
Name8212,28,City2,
Name8213,,City3,
Name8214,44,City4,21
Name8215,27,City5,
Name8216,,City6,
Name8217,,City7,
Name8218,20,City8,
Name8219,,City9,57
Name8220,38,City0,
Name8221,34,City1,96
Name8222,48,City2,
Name8223,43,City3,25
Name8224,23,City4,
Name8225,24,City5,80
Name8226,,City6,
Name8227,,City7,
Name8228,,City8,
Name8229,35,City9,
Name8230,,City0,93
Name8231,24,City1,
Name8232,40,City2,53
Name8233,,City3,
Name8234,40,City4,83
Name8235,,City5,39
Name8236,47,City6,
Name8237,24,City7,
Name8238,24,City8,59
Name8239,,City9,
Name8240,,City0,
Name8241,31,City1,13
Name8242,,City2,
Name8243,28,City3,75
Name8244,,City4,
Name8245,21,City5,59
Name8246,,City6,52
Name8247,,City7,24
Name8248,27,City8,
Name8249,25,City9,
Name8250,,City0,93
Name8251,,City1,
Name8252,,City2,
Name8253,36,City3,
Name8254,47,City4,
Name8255,42,City5,17
Name8256,,City6,
Name8257,27,City7,71
Name8258,,City8,
Name8259,33,City9,
Name8260,50,City0,
Name8261,22,City1,
Name8262,36,City2,
Name8263,34,City3,
Name8264,24,City4,
Name8265,46,City5,71
Name8266,23,City6,
Name8267,,City7,1
Name8268,23,City8,96
Name8269,26,City9,
Name8270,43,City0,
Name8271,40,City1,14
Name8272,40,City2,
Name8273,,City3,
Name8274,27,City4,37
Name8275,,City5,72
Name8276,32,City6,
Name8277,,City7,
Name8278,23,City8,83
Name8279,39,City9,25
Name8280,,City0,20
Name8281,,City1,
Name8282,47,City2,90
Name8283,,City3,
Name8284,,City4,
Name8285,,City5,
Name8286,23,City6,
Name8287,36,City7,
Name8288,50,City8,
Name8289,,City9,
Name8290,,City0,73
Name8291,,City1,
Name8292,34,City2,
Name8293,28,City3,12
Name8294,,City4,31
Name8295,19,City5,
Name8296,,City6,
Name8297,19,City7,
Name8298,,City8,39
Name8299,,City9,100
Name8300,,City0,
Name8301,,City1,
Name8302,,City2,49
Name8303,31,City3,69
Name8304,46,City4,
Name8305,,City5,
Name8306,,City6,98
Name8307,30,City7,50
Name8308,24,City8,33
Name8309,40,City9,15
Name8310,48,City0,78
Name8311,,City1,8
Name8312,,City2,
Name8313,30,City3,
Name8314,29,City4,
Name8315,40,City5,3
Name8316,23,City6,35
Name8317,35,City7,
Name8318,38,City8,43
Name8319,41,City9,37
Name8320,,City0,17
Name8321,48,City1,
Name8322,,City2,92
Name8323,,City3,
Name8324,,City4,94
Name8325,,City5,5
Name8326,33,City6,
Name8327,24,City7,32
Name8328,49,City8,
Name8329,,City9,
Name8330,47,City0,
Name8331,,City1,69
Name8332,,City2,
Name8333,50,City3,81
Name8334,,City4,79
Name8335,,City5,
Name8336,48,City6,
Name8337,,City7,10
Name8338,,City8,
Name8339,,City9,
Name8340,,City0,
Name8341,,City1,68
Name8342,32,City2,45
Name8343,,City3,84
Name8344,,City4,
Name8345,,City5,42
Name8346,,City6,96
Name8347,31,City7,80
Name8348,,City8,
Name8349,,City9,
Name8350,44,City0,
Name8351,26,City1,92
Name8352,38,City2,2
Name8353,47,City3,14
Name8354,47,City4,
Name8355,,City5,
Name8356,,City6,26
Name8357,,City7,
Name8358,37,City8,43
Name8359,43,City9,88
Name8360,31,City0,33
Name8361,,City1,99
Name8362,,City2,53
Name8363,,City3,
Name8364,40,City4,
Name8365,45,City5,92
Name8366,43,City6,
Name8367,50,City7,88
Name8368,47,City8,
Name8369,,City9,
Name8370,,City0,99
Name8371,,City1,83
Name8372,32,City2,56
Name8373,48,City3,
Name8374,20,City4,3
Name8375,,City5,67
Name8376,50,City6,31
Name8377,47,City7,
Name8378,50,City8,
Name8379,,City9,
Name8380,,City0,
Name8381,25,City1,93
Name8382,,City2,12
Name8383,22,City3,
Name8384,,City4,7
Name8385,,City5,
Name8386,,City6,93
Name8387,,City7,
Name8388,48,City8,
Name8389,,City9,94
Name8390,,City0,
Name8391,,City1,4
Name8392,39,City2,57
Name8393,,City3,66
Name8394,37,City4,38
Name8395,20,City5,64
Name8396,30,City6,
Name8397,36,City7,
Name8398,28,City8,
Name8399,42,City9,
Name8400,33,City0,
Name8401,35,City1,32
Name8402,,City2,
Name8403,,City3,
Name8404,,City4,
Name8405,37,City5,54
Name8406,49,City6,38
Name8407,,City7,
Name8408,,City8,
Name8409,,City9,75
Name8410,41,City0,
Name8411,,City1,99
Name8412,41,City2,
Name8413,20,City3,
Name8414,39,City4,18
Name8415,,City5,
Name8416,27,City6,
Name8417,30,City7,
Name8418,45,City8,
Name8419,39,City9,
Name8420,,City0,
Name8421,29,City1,13
Name8422,,City2,
Name8423,25,City3,
Name8424,21,City4,
Name8425,,City5,59
Name8426,,City6,88
Name8427,49,City7,
Name8428,22,City8,
Name8429,36,City9,4
Name8430,37,City0,62
Name8431,45,City1,
Name8432,30,City2,7
Name8433,,City3,
Name8434,,City4,68
Name8435,,City5,75
Name8436,39,City6,
Name8437,22,City7,
Name8438,37,City8,76
Name8439,,City9,
Name8440,22,City0,78
Name8441,,City1,5
Name8442,,City2,51
Name8443,48,City3,
Name8444,,City4,
Name8445,24,City5,11
Name8446,,City6,
Name8447,49,City7,14
Name8448,27,City8,77
Name8449,,City9,
Name8450,43,City0,
Name8451,39,City1,15
Name8452,26,City2,37
Name8453,,City3,
Name8454,,City4,48
Name8455,21,City5,81
Name8456,,City6,3
Name8457,,City7,80
Name8458,,City8,
Name8459,31,City9,
Name8460,,City0,
Name8461,,City1,
Name8462,32,City2,99
Name8463,,City3,59
Name8464,,City4,
Name8465,,City5,
Name8466,,City6,
Name8467,,City7,
Name8468,,City8,
Name8469,32,City9,
Name8470,,City0,
Name8471,,City1,
Name8472,,City2,
Name8473,41,City3,
Name8474,50,City4,48
Name8475,21,City5,3
Name8476,31,City6,22
Name8477,49,City7,
Name8478,48,City8,
Name8479,25,City9,
Name8480,37,City0,
Name8481,,City1,11
Name8482,42,City2,
Name8483,,City3,68
Name8484,,City4,
Name8485,,City5,55
Name8486,36,City6,
Name8487,,City7,82
Name8488,,City8,
Name8489,25,City9,
Name8490,,City0,
Name8491,40,City1,43
Name8492,38,City2,
Name8493,,City3,
Name8494,48,City4,69
Name8495,39,City5,
Name8496,18,City6,29
Name8497,,City7,39
Name8498,38,City8,67
Name8499,,City9,2
Name8500,21,City0,
Name8501,,City1,
Name8502,18,City2,12
Name8503,24,City3,98
Name8504,,City4,
Name8505,,City5,
Name8506,,City6,
Name8507,,City7,
Name8508,36,City8,
Name8509,38,City9,20
Name8510,29,City0,52
Name8511,21,City1,98
Name8512,43,City2,
Name8513,29,City3,99
Name8514,32,City4,1
Name8515,42,City5,
Name8516,,City6,
Name8517,,City7,5
Name8518,46,City8,16
Name8519,,City9,75
Name8520,41,City0,60
Name8521,,City1,
Name8522,,City2,
Name8523,,City3,
Name8524,21,City4,
Name8525,,City5,68
Name8526,42,City6,
Name8527,19,City7,62
Name8528,40,City8,
Name8529,,City9,79
Name8530,26,City0,
Name8531,46,City1,
Name8532,,City2,89
Name8533,36,City3,24
Name8534,23,City4,
Name8535,22,City5,68
Name8536,,City6,
Name8537,18,City7,92
Name8538,,City8,77
Name8539,49,City9,
Name8540,44,City0,60
Name8541,,City1,
Name8542,28,City2,94
Name8543,31,City3,75
Name8544,41,City4,
Name8545,39,City5,
Name8546,40,City6,
Name8547,,City7,
Name8548,38,City8,100
Name8549,,City9,
Name8550,,City0,57
Name8551,,City1,
Name8552,27,City2,
Name8553,48,City3,
Name8554,44,City4,
Name8555,24,City5,
Name8556,19,City6,
Name8557,,City7,54
Name8558,,City8,37
Name8559,23,City9,
Name8560,41,City0,34
Name8561,22,City1,
Name8562,,City2,
Name8563,23,City3,34
Name8564,30,City4,48
Name8565,21,City5,
Name8566,,City6,9
Name8567,,City7,
Name8568,,City8,
Name8569,,City9,59
Name8570,,City0,100
Name8571,,City1,
Name8572,38,City2,98
Name8573,50,City3,
Name8574,,City4,
Name8575,40,City5,
Name8576,,City6,
Name8577,44,City7,25
Name8578,,City8,33
Name8579,42,City9,68
Name8580,38,City0,
Name8581,21,City1,8
Name8582,41,City2,17
Name8583,,City3,62
Name8584,22,City4,
Name8585,43,City5,40
Name8586,,City6,
Name8587,,City7,
Name8588,28,City8,
Name8589,,City9,69
Name8590,30,City0,
Name8591,,City1,24
Name8592,44,City2,
Name8593,,City3,63
Name8594,18,City4,49
Name8595,33,City5,
Name8596,49,City6,75
Name8597,40,City7,64
Name8598,,City8,
Name8599,27,City9,19
Name8600,,City0,65
Name8601,,City1,
Name8602,31,City2,70
Name8603,43,City3,
Name8604,,City4,
Name8605,,City5,
Name8606,46,City6,
Name8607,,City7,51
Name8608,,City8,70
Name8609,,City9,
Name8610,,City0,64
Name8611,,City1,
Name8612,27,City2,
Name8613,30,City3,
Name8614,,City4,
Name8615,,City5,
Name8616,41,City6,
Name8617,,City7,74
Name8618,29,City8,70
Name8619,,City9,
Name8620,31,City0,
Name8621,29,City1,
Name8622,,City2,7
Name8623,39,City3,44
Name8624,,City4,
Name8625,,City5,
Name8626,18,City6,69
Name8627,33,City7,
Name8628,,City8,
Name8629,,City9,73
Name8630,,City0,
Name8631,,City1,60
Name8632,,City2,
Name8633,,City3,
Name8634,33,City4,93
Name8635,,City5,
Name8636,,City6,
Name8637,28,City7,76
Name8638,,City8,29
Name8639,48,City9,59
Name8640,19,City0,63
Name8641,,City1,37
Name8642,,City2,44
Name8643,,City3,13
Name8644,,City4,3
Name8645,44,City5,
Name8646,,City6,
Name8647,23,City7,49
Name8648,44,City8,18
Name8649,,City9,81
Name8650,30,City0,48
Name8651,,City1,23
Name8652,37,City2,
Name8653,,City3,24
Name8654,,City4,81
Name8655,,City5,88
Name8656,,City6,
Name8657,25,City7,
Name8658,,City8,
Name8659,,City9,81
Name8660,,City0,17
Name8661,50,City1,
Name8662,43,City2,50
Name8663,37,City3,
Name8664,49,City4,38
Name8665,,City5,
Name8666,26,City6,29
Name8667,31,City7,23
Name8668,25,City8,
Name8669,30,City9,
Name8670,32,City0,
Name8671,36,City1,
Name8672,,City2,
Name8673,,City3,
Name8674,30,City4,43
Name8675,24,City5,90
Name8676,,City6,
Name8677,,City7,
Name8678,,City8,
Name8679,,City9,56
Name8680,,City0,17
Name8681,,City1,42
Name8682,28,City2,
Name8683,24,City3,
Name8684,20,City4,24
Name8685,,City5,75
Name8686,20,City6,
Name8687,45,City7,26
Name8688,44,City8,85
Name8689,,City9,19
Name8690,,City0,80
Name8691,,City1,
Name8692,,City2,45
Name8693,50,City3,
Name8694,,City4,57
Name8695,,City5,
Name8696,25,City6,
Name8697,50,City7,
Name8698,,City8,
Name8699,32,City9,
Name8700,33,City0,
Name8701,30,City1,
Name8702,,City2,53
Name8703,,City3,
Name8704,,City4,9
Name8705,30,City5,58
Name8706,46,City6,71
Name8707,,City7,36
Name8708,49,City8,
Name8709,23,City9,
Name8710,,City0,95
Name8711,24,City1,
Name8712,,City2,
Name8713,45,City3,
Name8714,,City4,
Name8715,,City5,
Name8716,21,City6,32
Name8717,49,City7,37
Name8718,27,City8,56
Name8719,33,City9,31
Name8720,,City0,
Name8721,50,City1,
Name8722,21,City2,73
Name8723,,City3,
Name8724,,City4,14
Name8725,32,City5,62
Name8726,,City6,
Name8727,40,City7,30
Name8728,,City8,11
Name8729,40,City9,91
Name8730,,City0,36
Name8731,38,City1,73
Name8732,,City2,48
Name8733,,City3,59
Name8734,43,City4,
Name8735,,City5,71
Name8736,,City6,75
Name8737,,City7,
Name8738,27,City8,24
Name8739,,City9,
Name8740,,City0,
Name8741,,City1,35
Name8742,,City2,82
Name8743,29,City3,60
Name8744,,City4,
Name8745,19,City5,
Name8746,36,City6,65
Name8747,22,City7,
Name8748,,City8,32
Name8749,,City9,
Name8750,,City0,8
Name8751,42,City1,81
Name8752,,City2,
Name8753,24,City3,
Name8754,26,City4,75
Name8755,36,City5,6
Name8756,19,City6,45
Name8757,24,City7,
Name8758,35,City8,
Name8759,,City9,94
Name8760,,City0,12
Name8761,21,City1,85
Name8762,49,City2,58
Name8763,,City3,
Name8764,38,City4,91
Name8765,,City5,86
Name8766,48,City6,66
Name8767,,City7,
Name8768,50,City8,
Name8769,,City9,83
Name8770,,City0,
Name8771,43,City1,45
Name8772,,City2,
Name8773,46,City3,
Name8774,,City4,
Name8775,18,City5,
Name8776,26,City6,79
Name8777,,City7,
Name8778,,City8,
Name8779,,City9,
Name8780,25,City0,43
Name8781,26,City1,
Name8782,,City2,88
Name8783,26,City3,
Name8784,,City4,
Name8785,29,City5,76
Name8786,43,City6,6
Name8787,49,City7,
Name8788,,City8,99
Name8789,,City9,
Name8790,,City0,
Name8791,22,City1,
Name8792,20,City2,35
Name8793,30,City3,
Name8794,18,City4,
Name8795,23,City5,62
Name8796,,City6,90
Name8797,,City7,13
Name8798,,City8,69
Name8799,41,City9,6
Name8800,,City0,
Name8801,39,City1,
Name8802,33,City2,47
Name8803,32,City3,
Name8804,25,City4,50
Name8805,,City5,65
Name8806,,City6,
Name8807,27,City7,50
Name8808,,City8,
Name8809,37,City9,
